,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('form'),html_num_tags('a')
516,35.0,0.0,12.0,23.0,20.6,3.0,0.0,0.0,0.0,0.0,4.245009231,0.0,0.0,0.0,0.0,16.0,1.0,1.0,3.0
517,18.0,0.0,0.0,18.0,17.0,2.0,0.0,0.0,0.0,0.0,3.97366069,0.0,0.0,0.0,0.0,59.0,1.0,0.0,36.0
518,173.0,0.0,158.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,4.578397969,0.0,0.0,0.0,0.0,59.0,1.0,1.0,17.0
519,33.0,2.0,1.0,32.0,32.0,2.0,0.0,0.0,0.0,0.0,4.22507052,0.0,1.0,0.0,0.0,30.0,1.0,1.0,14.0
520,23.0,1.0,10.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,4.123231429,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0
521,22.0,0.0,0.4,21.2,21.0,2.0,0.0,0.0,0.0,0.0,4.349191771,0.0,0.0,0.0,0.0,63.0,1.0,1.0,11.0
522,18.0,1.0,1.4,16.0,16.0,1.0,0.0,0.0,0.0,0.0,4.10346519,0.0,0.0,0.0,0.0,12.0,1.0,1.0,28.2
523,44.0,0.0,24.0,18.0,18.0,3.0,0.0,0.0,0.0,0.0,4.174767687,0.0,0.0,0.0,0.0,22.0,1.0,1.0,9.0
524,32.0,2.0,10.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.387465039,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
525,38.0,2.0,11.0,20.6,19.4,1.0,0.0,0.0,0.0,0.0,4.675077819,0.0,0.0,0.0,0.0,65.0,1.0,6.0,53.0
526,49.0,0.0,37.0,12.0,12.0,4.0,0.0,0.0,0.0,1.0,4.641565413,0.0,0.0,0.0,0.0,7.0,1.0,3.0,19.0
527,39.0,0.0,13.0,26.0,26.0,2.0,0.0,0.0,0.0,0.0,3.971474555,0.0,1.0,0.0,0.0,24.0,1.0,1.0,8.0
528,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.397687958,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
529,35.0,0.0,22.0,19.2,13.0,2.0,0.0,0.0,0.0,0.0,3.937093245,0.0,1.0,0.0,0.0,34.0,1.0,0.0,87.0
530,33.0,1.0,6.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,4.013176017,0.0,3.0,0.0,0.0,277.0,1.0,3.0,125.0
531,99.0,0.0,85.0,14.0,14.0,3.0,0.0,0.0,0.0,0.0,5.044321545,0.0,0.0,0.0,0.0,14.0,1.0,0.0,8.0
532,106.0,0.0,89.0,18.2,17.0,6.0,0.0,0.0,0.0,0.0,4.708528853,0.0,0.0,0.0,0.0,20.0,1.0,0.2,21.0
533,38.0,0.0,18.0,20.0,20.0,2.0,0.0,0.0,0.0,0.0,4.123324009,0.0,0.0,0.0,0.0,77.0,1.0,0.0,101.0
534,56.0,2.0,1.0,55.0,55.0,6.0,0.0,0.0,0.0,0.0,4.566676409,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0
535,11.0,0.0,0.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,3.308270835,0.0,0.0,0.0,0.0,51.0,1.0,0.0,114.0
536,42.0,0.0,14.4,41.0,41.0,3.0,0.0,0.0,0.0,0.0,4.532678211,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0
537,53.0,0.0,25.0,13.0,23.2,3.0,0.0,14.0,1.0,0.0,4.525022486,0.0,0.0,0.0,0.0,18.0,1.0,1.0,8.8
538,14.0,1.0,1.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,3.629219687,0.0,0.0,0.0,0.0,251.0,1.0,2.2,131.0
539,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.949175392,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
540,72.0,0.0,58.0,14.0,13.8,2.0,0.0,0.0,0.0,0.0,4.759635977,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
541,53.0,0.0,33.0,20.0,20.0,3.0,1.0,0.0,0.0,0.0,4.33516122,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
542,46.0,2.0,10.0,36.0,36.0,3.0,0.0,0.0,0.0,0.0,4.3539849,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
543,16.0,1.0,1.0,15.0,17.2,1.0,0.0,0.0,0.0,0.0,3.936180434,0.0,0.0,0.0,0.0,73.0,1.0,1.0,9.0
544,18.0,0.0,0.0,18.0,15.0,3.0,0.0,0.0,0.0,1.0,3.65366069,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4
545,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.855388542,0.0,0.0,0.0,0.0,118.0,1.0,1.0,34.0
546,117.0,0.0,104.0,13.0,13.0,4.0,0.0,0.0,0.0,0.0,4.913198255,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
547,37.0,1.0,13.0,24.0,24.0,4.0,0.0,0.0,0.0,0.0,4.233426641,0.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0
548,27.0,0.0,0.0,27.0,27.0,2.0,0.0,0.0,0.0,0.0,4.250571945,0.0,0.0,0.0,0.0,182.0,1.0,0.0,231.6
549,21.0,0.0,0.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,3.978333581,0.0,0.0,0.0,0.0,810.0,1.0,2.0,159.0
550,24.0,0.0,10.0,14.0,14.0,4.0,0.0,0.0,0.0,1.0,4.091135423,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
551,38.0,0.0,17.0,21.0,21.0,3.0,0.0,0.0,0.0,0.0,3.932279553,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
552,42.0,2.0,8.0,32.0,34.0,2.0,0.0,0.0,0.0,0.0,4.149925405,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
553,33.0,0.0,16.0,17.0,17.0,2.0,2.0,0.0,0.0,0.0,4.146439345,0.0,0.0,0.0,0.0,20.0,1.0,1.0,44.0
554,19.0,1.0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,3.840265565,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0
555,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.216506042,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
556,71.0,0.0,51.0,20.0,20.0,3.0,3.0,0.0,0.0,0.0,4.881260636,0.0,1.0,0.0,0.0,17.0,1.0,1.0,184.0
557,48.0,2.0,9.4,38.0,38.0,3.0,0.0,0.0,0.0,0.0,4.249169548,0.0,0.0,0.0,0.0,41.0,1.0,1.0,19.0
558,96.0,0.0,82.0,14.6,14.0,3.0,2.0,0.0,0.0,0.0,4.878975484,0.0,0.0,0.0,0.0,7.0,1.0,0.0,4.0
559,57.0,0.0,38.0,24.2,19.0,1.0,0.0,0.0,0.0,0.0,4.460229102,0.0,1.0,0.0,0.0,35.0,1.0,1.0,30.0
560,52.0,0.0,36.6,16.2,24.0,2.0,0.0,0.0,0.0,0.0,4.664434524,0.0,1.0,0.0,0.0,277.0,1.0,4.0,207.8
561,85.0,0.0,53.6,23.0,23.0,3.0,0.0,0.0,0.0,0.0,4.220559536,0.0,0.0,0.0,0.0,29.0,1.0,2.0,10.2
562,25.0,0.0,0.0,20.6,25.0,2.0,0.0,0.0,0.0,0.0,3.99121571,0.0,0.0,0.0,0.0,18.0,1.0,2.0,12.0
563,22.0,1.0,5.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.728502116,0.0,0.0,0.0,0.0,11.0,1.0,1.0,2.8
564,37.0,0.0,20.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.263313653,0.0,0.0,0.0,0.0,33.0,1.0,2.0,29.0
565,27.0,0.0,1.0,26.0,26.0,2.0,0.0,0.0,0.0,0.0,3.917626444,0.0,0.0,0.0,0.0,32.0,1.0,0.0,78.0
566,86.0,0.0,69.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.770133672,0.0,1.0,0.0,0.0,132.0,1.0,3.0,92.0
567,29.0,2.0,1.0,28.0,28.0,2.0,0.0,0.0,0.0,0.0,3.974937501,0.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0
568,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.344456935,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
569,16.0,1.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.849223912,0.0,0.0,0.0,0.0,40.0,1.0,2.0,16.8
570,29.0,0.0,8.0,21.0,21.0,2.0,0.0,0.0,0.0,0.0,3.753391123,0.0,1.0,0.0,0.0,40.0,1.0,0.0,5.0
571,26.0,2.0,1.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,3.968340331,0.0,0.0,0.0,0.0,407.0,1.0,1.6,2549.2
572,23.0,2.0,0.0,20.4,23.0,3.0,0.0,0.0,0.0,0.0,3.775830987,0.0,0.0,0.0,0.0,108.0,1.0,0.6,147.2
573,11.0,0.0,0.4,11.0,11.0,1.0,0.0,0.0,0.0,0.0,3.016875696,0.0,0.0,0.0,0.0,14.0,1.0,0.0,6.0
574,35.0,0.0,10.0,25.0,25.0,3.0,0.0,0.0,0.0,0.0,4.296148375,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.8
575,19.0,0.0,3.8,12.0,14.6,1.0,0.0,0.0,0.0,0.0,4.056020968,0.0,0.0,0.0,0.0,50.0,1.0,1.0,32.0
576,49.0,0.0,33.0,16.0,16.0,3.0,1.0,0.0,0.0,0.0,4.197730538,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
577,18.0,0.0,0.0,17.4,15.0,3.0,0.0,0.0,0.0,1.0,3.54346519,0.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0
578,47.0,1.0,24.0,23.0,23.0,4.0,0.0,0.0,0.0,0.0,4.182779113,0.0,0.0,0.0,0.0,22.0,1.0,1.0,14.0
579,86.0,0.0,75.0,11.0,14.2,2.0,0.0,0.0,0.0,0.0,4.359816605,0.0,0.0,0.0,0.0,261.0,1.0,3.8,198.4
580,30.0,0.0,13.0,17.0,16.8,1.0,0.0,0.0,0.0,0.0,3.990009704,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.2
581,33.0,1.0,10.0,25.8,23.0,3.0,0.0,0.0,0.0,0.0,4.204278529,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
582,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.822727835,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
583,14.0,0.0,1.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.653756708,0.0,0.0,0.0,0.0,17.0,1.0,0.0,5.0
584,40.0,1.0,18.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.236440502,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
585,147.0,0.0,109.0,38.0,38.0,7.0,0.0,0.0,0.0,1.0,4.680973021,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
586,62.0,0.0,45.0,17.0,14.4,3.0,2.0,0.0,0.0,0.0,4.834983834,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
587,40.0,0.0,23.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.384509736,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
588,87.0,0.0,72.8,19.0,17.6,5.0,0.0,0.0,0.0,0.0,4.652875251,0.0,0.0,0.0,0.0,425.0,1.0,1.0,246.6
589,31.0,0.0,18.0,13.0,13.0,4.0,0.0,0.0,0.0,1.0,4.063202513,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0
590,48.0,0.0,30.8,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.592558296,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
591,55.0,5.0,10.0,45.0,32.0,3.0,0.0,0.0,0.0,0.0,4.201854328,0.0,0.0,0.0,0.0,12.0,1.0,1.0,3.0
592,72.0,0.0,48.0,24.0,24.0,4.0,1.0,0.0,0.0,0.0,4.530196774,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
593,28.0,0.0,11.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.127986807,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
594,16.0,0.0,0.0,16.0,13.0,3.0,0.0,0.0,0.0,1.0,3.414441304,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
595,21.0,0.0,0.4,21.0,19.2,2.0,0.0,0.0,0.0,0.0,4.211260736,0.0,0.0,0.0,0.0,255.0,1.0,0.0,286.0
596,57.0,0.0,43.0,14.0,14.2,2.0,0.0,0.0,0.0,0.0,4.464364454,0.0,0.0,0.0,0.0,60.0,1.0,1.4,18.0
597,33.0,0.0,11.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,4.317815651,0.0,0.0,0.0,0.0,27.0,1.0,1.0,8.0
598,18.0,0.0,0.0,18.0,15.0,3.0,0.0,0.0,0.0,1.0,3.54346519,0.0,0.0,0.0,0.0,128.0,1.0,1.0,92.0
599,19.0,0.0,8.0,16.2,11.0,1.0,0.0,0.0,0.0,0.0,3.87314068,0.0,3.0,0.0,0.0,120.0,1.0,4.0,43.0
600,33.0,2.0,10.0,23.0,23.0,2.0,0.0,0.0,0.0,0.0,4.226709859,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
601,57.0,0.0,44.0,18.4,17.2,4.0,0.0,0.0,0.0,0.0,4.410178032,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
602,36.0,3.0,1.0,30.4,35.0,2.0,0.0,0.0,0.0,0.0,4.251164173,0.0,0.0,0.0,0.0,222.0,1.0,4.0,137.0
603,226.0,0.0,211.0,16.4,15.0,2.0,0.0,0.0,0.0,0.0,3.909150609,0.0,1.0,0.0,0.0,211.0,1.0,2.0,275.0
604,43.0,0.0,27.0,16.0,16.0,3.0,0.0,0.0,0.0,0.0,3.950952131,0.0,4.0,0.0,0.0,209.0,1.0,7.0,83.0
605,34.0,0.0,19.0,15.0,15.0,2.0,1.0,0.0,0.0,0.0,4.253059016,0.0,0.0,0.0,0.0,78.0,1.0,5.0,43.4
606,47.0,0.0,30.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.549097213,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
607,29.0,0.0,12.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.155221529,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
608,56.0,3.0,1.0,55.0,55.0,2.0,0.0,0.0,0.0,0.0,4.251722233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
609,39.0,0.0,15.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,4.282792309,0.0,1.0,0.0,0.0,27.0,1.0,1.0,10.0
610,76.0,0.0,61.2,15.0,15.0,4.0,2.0,0.0,0.0,0.0,4.828007769,0.0,0.0,0.0,0.0,3.0,1.0,0.6,1.0
611,55.0,0.0,39.0,16.0,16.0,3.0,2.0,0.0,0.0,0.0,4.26704536,0.0,0.0,0.0,0.0,17.0,1.0,3.0,8.6
612,37.0,2.0,5.4,31.6,36.0,2.0,0.0,0.0,0.0,0.0,4.217859108,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
613,140.0,0.0,124.0,16.0,15.8,4.0,5.0,0.0,0.0,0.0,4.673658617,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.6
614,235.0,0.0,178.0,11.0,11.0,1.0,3.0,45.0,1.0,0.0,5.533225693,0.0,0.0,0.0,0.0,46.0,1.0,0.0,4.0
615,90.0,0.0,71.0,19.0,16.4,2.0,2.0,0.0,0.0,0.0,4.398523335,0.0,0.0,0.0,0.0,22.0,1.0,0.0,10.2
616,23.0,0.0,10.0,13.2,13.2,11.0,0.0,0.0,0.0,0.0,3.188106502,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
617,26.0,1.0,10.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,4.101881223,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
618,148.0,0.0,130.0,18.0,18.0,3.0,1.0,0.0,0.0,0.0,4.792858343,0.0,0.0,0.0,0.0,85.0,1.0,1.0,69.0
619,50.0,1.0,22.0,31.0,29.6,1.0,0.0,0.0,0.0,0.0,4.62722103,0.0,0.0,0.0,0.0,37.0,1.0,1.0,5.0
620,335.0,0.0,328.0,7.0,7.0,2.0,2.0,0.0,0.0,0.0,4.252072201,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
621,34.0,2.0,10.0,24.0,24.0,3.0,0.0,0.0,0.0,0.0,4.168886995,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
622,13.0,0.0,0.0,13.0,13.0,3.0,0.0,0.0,0.0,1.0,3.546439345,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
623,89.0,1.0,13.0,34.0,34.0,3.0,0.0,41.0,1.0,0.0,4.903980638,0.0,0.0,0.0,0.0,88.0,1.0,1.0,26.0
624,37.0,0.0,20.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.410818767,0.0,0.0,0.0,0.0,32.0,1.0,2.0,29.0
625,37.0,2.0,7.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,3.987365711,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
626,23.0,2.0,1.0,22.0,21.0,1.0,0.0,0.0,0.0,0.0,3.84566315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0
627,28.0,0.0,11.0,17.0,14.0,4.0,0.0,0.0,0.0,1.0,4.114718017,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
628,53.0,0.0,33.0,20.0,20.0,3.0,1.0,0.0,0.0,0.0,4.437210438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
629,24.0,1.0,7.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.015319531,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
630,18.0,0.0,0.0,18.0,18.0,2.0,0.0,0.0,0.0,0.0,3.94346519,0.0,0.0,0.0,0.0,26.0,1.0,0.0,24.0
631,39.0,0.0,24.0,19.8,19.8,3.0,0.0,0.0,0.0,1.0,4.406516782,0.0,0.0,0.0,0.0,37.0,1.0,1.0,7.0
632,19.0,0.0,6.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,3.950063756,0.0,0.0,0.0,0.0,38.0,1.0,1.0,18.0
633,19.0,0.0,8.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,4.286790199,0.0,0.0,0.0,0.0,2.0,1.0,0.4,1.0
634,81.0,0.0,68.0,14.2,13.0,2.0,2.0,0.0,0.0,0.0,4.848945546,0.0,0.0,0.0,0.0,358.0,1.0,1.2,514.0
635,61.0,0.0,38.0,23.0,21.6,2.0,0.0,0.0,0.0,0.0,4.464599476,0.0,0.0,0.0,0.0,11.0,1.0,1.0,4.0
636,34.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,4.326724863,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
637,36.0,1.0,10.0,26.0,26.0,3.0,0.0,0.0,0.0,0.0,4.172404562,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
638,32.0,1.0,6.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,4.201692924,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0
639,177.0,0.0,158.0,19.0,19.0,3.0,0.0,0.0,0.0,0.0,4.6823368,0.0,0.0,0.0,0.0,59.0,1.0,1.0,17.0
640,23.0,1.0,1.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,3.964735179,0.0,2.0,0.0,0.0,101.0,1.0,2.0,184.0
641,23.0,0.0,6.0,17.0,18.2,2.0,0.0,0.0,0.0,0.0,3.806238929,0.0,0.0,0.0,0.0,31.0,1.0,1.0,393.0
642,75.0,0.0,64.0,11.0,11.0,2.0,0.0,0.0,0.0,0.0,4.355293391,0.0,0.0,0.0,0.0,261.0,1.0,4.0,201.0
643,22.0,0.0,4.6,22.0,22.0,2.0,0.0,0.0,0.0,0.0,3.810928306,0.0,2.0,0.0,0.0,166.0,1.0,1.0,34.0
644,37.0,0.0,26.0,11.0,11.0,2.0,1.0,0.0,0.0,0.0,4.180689289,0.0,0.0,0.0,0.0,55.0,1.0,0.0,89.2
645,60.0,0.0,52.0,8.0,13.0,2.0,3.0,0.0,0.0,0.0,4.561748048,0.0,0.0,0.0,0.0,4.0,1.0,0.2,3.0
646,23.0,2.0,1.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,4.031401845,0.0,3.0,0.0,0.0,173.0,1.0,4.0,217.0
647,12.0,0.0,0.0,12.0,12.0,3.0,0.0,0.0,0.0,1.0,3.260828171,0.0,0.0,0.0,0.0,9.0,1.0,0.0,7.0
648,39.0,1.0,10.0,29.0,29.0,3.0,0.0,0.0,0.0,0.0,4.26184239,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
649,16.0,0.0,0.0,16.0,19.6,2.0,0.0,0.0,0.0,0.0,3.751629167,0.0,1.0,0.0,0.0,288.0,1.0,2.0,371.0
650,15.0,0.0,0.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.879664005,0.0,0.0,0.0,0.0,10.0,1.0,1.0,30.8
651,45.0,1.0,10.0,35.2,35.0,2.0,0.0,0.0,0.0,0.0,4.178128653,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
652,24.0,0.0,7.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,3.889049536,0.0,0.0,0.0,0.0,31.0,1.0,1.0,131.0
653,37.0,0.0,15.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,4.096431151,0.0,0.0,0.0,0.0,12.0,1.0,1.0,5.0
654,26.0,2.0,12.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.112427831,0.0,0.0,0.0,0.0,9.0,1.0,0.0,3.0
655,26.0,0.0,12.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0,4.113362386,0.0,0.0,0.0,0.0,51.0,1.0,1.0,345.0
656,52.0,0.0,42.0,10.0,10.0,3.0,1.0,0.0,0.0,0.0,4.47766249,0.0,0.0,0.0,0.0,127.0,1.0,1.0,246.0
657,169.0,0.0,147.0,22.0,22.0,8.0,0.0,0.0,0.0,0.0,4.885310808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
658,19.0,0.0,0.0,19.0,18.0,2.0,0.0,0.0,0.0,0.0,3.767183468,0.0,1.0,0.0,0.0,192.0,1.0,5.0,223.0
659,58.0,0.0,38.0,20.0,20.0,4.0,0.0,0.0,0.0,0.0,4.225290891,0.0,0.0,0.0,0.0,28.0,1.0,1.0,16.0
660,41.0,0.0,26.0,15.0,15.0,4.0,0.0,0.0,0.0,1.0,4.238521032,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
661,206.0,0.0,193.0,13.0,13.0,2.0,1.0,0.0,0.0,0.0,4.633358258,0.0,0.0,0.0,0.0,24.0,1.0,0.0,5.0
662,40.0,0.0,17.0,17.0,17.0,1.0,0.0,5.0,0.0,0.0,4.595175521,0.0,0.0,0.0,0.0,8.0,1.0,1.0,4.0
663,47.0,0.0,20.0,27.0,27.0,3.0,0.0,0.0,0.0,0.0,4.550821761,0.0,0.0,0.0,0.0,92.0,1.0,0.0,104.0
664,47.0,2.0,10.0,37.0,37.0,3.0,0.0,0.0,0.0,0.0,4.388101705,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
665,25.0,1.0,0.0,25.0,25.0,2.0,0.0,0.0,0.0,0.0,3.968139062,0.0,0.0,0.0,0.0,153.0,1.0,1.4,50.0
666,37.0,0.0,1.0,36.0,32.0,3.0,0.0,0.0,0.0,0.0,4.157650874,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
667,59.0,0.0,30.0,29.0,29.0,3.0,0.0,0.0,0.0,0.0,4.290034938,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0
668,43.0,0.0,30.0,13.0,13.0,3.0,0.0,0.0,0.0,0.0,4.419988029,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
669,46.0,2.0,1.0,45.0,43.0,4.0,0.0,0.0,0.0,0.0,4.178128653,0.0,1.0,0.0,0.0,50.0,1.0,1.0,15.0
670,47.0,0.0,30.0,17.0,17.0,4.0,0.0,0.0,0.0,0.0,4.462768289,0.0,0.0,0.0,0.0,4.0,1.0,0.0,3.0
671,39.0,0.0,22.0,17.0,17.0,3.0,0.0,0.0,0.0,0.0,4.365773895,0.0,1.0,0.0,0.0,16.0,1.0,0.8,8.0
672,28.0,0.0,7.0,10.0,5.0,1.0,1.0,15.0,0.0,0.0,4.350209029,0.0,0.0,0.0,0.0,10.0,2.0,1.0,1.0
673,16.0,0.0,0.0,16.0,16.2,2.0,0.0,0.0,0.0,0.0,3.74095326,0.0,0.0,0.0,0.0,183.0,1.0,1.0,564.0
674,32.0,0.0,10.0,22.0,22.0,3.0,0.0,0.0,0.0,0.0,4.426177219,0.0,0.0,0.0,0.0,25.0,1.0,1.0,15.0
675,34.0,1.0,7.0,27.0,27.0,1.0,0.0,0.0,0.0,0.0,4.073913212,0.0,0.0,0.0,0.0,41.0,1.0,1.0,16.0
676,26.0,0.0,0.0,19.6,17.8,2.0,0.0,0.0,0.0,0.0,4.127283134,0.0,0.0,0.0,0.0,8.0,1.0,0.0,39.0
677,16.0,0.0,1.0,15.0,15.4,1.0,0.0,0.0,0.0,0.0,3.642489673,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
678,41.0,1.0,15.0,22.0,22.0,2.0,0.0,0.0,0.0,0.0,4.547995053,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
679,35.0,0.0,16.0,19.0,18.4,4.0,0.0,0.0,0.0,0.0,4.213513256,0.0,0.0,0.0,0.0,0.0,1.0,0.4,0.0
680,61.0,0.0,41.0,20.0,20.4,2.0,0.0,0.0,0.0,0.0,4.384046754,0.0,0.0,0.0,0.0,5.0,1.0,0.6,4.0
681,17.0,0.0,0.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,4.001629167,0.0,1.0,0.0,0.0,60.0,1.0,2.0,19.0
682,20.0,1.0,1.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,3.912113891,0.0,0.0,0.0,0.0,41.0,1.0,1.0,18.0
683,21.0,0.0,7.0,14.0,14.8,2.0,0.0,0.0,0.0,0.0,3.741962789,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
684,16.0,0.0,0.0,16.0,16.0,2.0,0.0,0.0,0.0,0.0,3.882045108,0.0,0.0,0.0,0.0,67.0,1.0,0.0,436.0
685,44.0,2.0,10.0,34.4,34.0,2.0,0.0,0.0,0.0,0.0,4.244851555,0.0,0.0,0.0,0.0,36.0,1.0,1.0,15.0
686,22.0,1.0,1.0,21.0,21.6,1.0,0.0,0.0,0.0,0.0,4.159199529,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
687,39.0,0.0,17.0,22.0,22.0,4.0,0.0,0.0,0.0,0.0,4.085758359,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
688,22.0,0.0,12.0,10.0,10.0,2.0,0.0,0.0,0.0,0.0,3.728502116,0.0,0.0,0.0,0.0,0.0,1.0,0.8,63.0
