id,label
2309,benign
2310,malicious
2311,benign
2312,malicious
2313,malicious
2314,malicious
2315,malicious
2316,benign
2317,benign
2318,malicious
2319,malicious
2320,malicious
2321,benign
2322,benign
2323,malicious
2324,malicious
2325,benign
2326,benign
2327,benign
2328,benign
2329,benign
2330,benign
2331,benign
2332,malicious
2333,malicious
2334,malicious
2335,malicious
2336,benign
2337,benign
2338,benign
2339,benign
2340,malicious
2341,malicious
2342,malicious
2343,malicious
2344,benign
2345,malicious
2346,benign
2347,benign
2348,malicious
2349,malicious
2350,malicious
2351,benign
2352,benign
2353,benign
2354,benign
2355,malicious
2356,benign
2357,malicious
2358,malicious
2359,malicious
2360,malicious
2361,malicious
2362,malicious
2363,benign
2364,benign
2365,malicious
2366,malicious
2367,benign
2368,malicious
2369,malicious
2370,benign
2371,malicious
2372,benign
2373,malicious
2374,benign
2375,malicious
2376,benign
2377,malicious
2378,malicious
2379,benign
2380,benign
2381,benign
2382,malicious
2383,benign
2384,malicious
2385,malicious
2386,benign
2387,benign
2388,malicious
2389,malicious
2390,malicious
2391,benign
2392,malicious
2393,benign
2394,benign
2395,malicious
2396,benign
2397,benign
2398,malicious
2399,benign
2400,malicious
2401,malicious
2402,malicious
2403,benign
2404,benign
2405,benign
2406,malicious
2407,benign
2408,benign
2409,benign
2410,benign
2411,benign
2412,malicious
2413,malicious
2414,malicious
2415,benign
2416,malicious
2417,malicious
2418,benign
2419,benign
2420,malicious
2421,benign
2422,malicious
2423,benign
2424,benign
2425,malicious
2426,malicious
2427,benign
2428,malicious
2429,benign
2430,benign
2431,malicious
2432,benign
2433,malicious
2434,malicious
2435,malicious
2436,benign
2437,malicious
2438,benign
2439,malicious
2440,malicious
