id,label
2310,malicious
2311,malicious
2312,benign
2313,benign
2314,malicious
2315,malicious
2316,benign
2317,benign
2318,benign
2319,benign
2320,benign
2321,malicious
2322,malicious
2323,malicious
2324,malicious
2325,benign
2326,malicious
2327,malicious
2328,benign
2329,malicious
2330,malicious
2331,malicious
2332,malicious
2333,malicious
2334,malicious
2335,malicious
2336,benign
2337,benign
2338,benign
2339,benign
2340,benign
2341,malicious
2342,malicious
2343,benign
2344,benign
2345,benign
2346,malicious
2347,malicious
2348,benign
2349,malicious
2350,benign
2351,malicious
2352,benign
2353,malicious
2354,malicious
2355,malicious
2356,benign
2357,malicious
2358,benign
2359,malicious
2360,malicious
2361,benign
2362,benign
2363,malicious
2364,malicious
2365,benign
2366,benign
2367,benign
2368,malicious
2369,malicious
2370,benign
2371,malicious
2372,benign
2373,malicious
2374,malicious
2375,benign
2376,benign
2377,benign
2378,malicious
2379,malicious
2380,benign
2381,benign
2382,malicious
2383,benign
2384,malicious
2385,benign
2386,malicious
2387,benign
2388,benign
2389,benign
2390,benign
2391,malicious
2392,benign
2393,malicious
2394,benign
2395,malicious
2396,benign
2397,malicious
2398,malicious
2399,malicious
2400,malicious
2401,malicious
2402,benign
2403,malicious
2404,benign
2405,benign
2406,malicious
2407,malicious
2408,malicious
2409,malicious
2410,malicious
2411,malicious
2412,malicious
2413,malicious
2414,benign
2415,benign
2416,benign
2417,benign
2418,benign
2419,benign
2420,benign
2421,benign
2422,malicious
2423,malicious
2424,benign
2425,benign
2426,malicious
2427,benign
2428,malicious
2429,malicious
2430,malicious
2431,malicious
2432,benign
2433,malicious
2434,malicious
2435,malicious
2436,benign
2437,malicious
2438,malicious
2439,benign
2440,malicious
